drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB02831,Dihydrogenphosphate Ion,C1291077,Abdominal bloating
DB02831,Dihydrogenphosphate Ion,C0232492,Abdominal pain upper
DB02831,Dihydrogenphosphate Ion,C2747793,Acute phosphate nephropathy
DB02831,Dihydrogenphosphate Ion,C0085632,Apathy
DB02831,Dihydrogenphosphate Ion,C0003811,Arrhythmia
DB02831,Dihydrogenphosphate Ion,C0004245,Atrioventricular block
DB02831,Dihydrogenphosphate Ion,C0151539,Blood urea increased
DB02831,Dihydrogenphosphate Ion,C0006266,Bronchospasm
DB02831,Dihydrogenphosphate Ion,C0026821,Cramp muscle
DB02831,Dihydrogenphosphate Ion,C0151578,Creatinine increased
DB02831,Dihydrogenphosphate Ion,C0522055,Electrocardiogram abnormal
DB02831,Dihydrogenphosphate Ion,C0233471,Flat affect
DB02831,Dihydrogenphosphate Ion,C0016204,Flatulence
DB02831,Dihydrogenphosphate Ion,C0574002,Foot edema
DB02831,Dihydrogenphosphate Ion,C2697368,Gastrointestinal tract irritation
DB02831,Dihydrogenphosphate Ion,C0020580,Hypoaesthesia
DB02831,Dihydrogenphosphate Ion,C0028643,Numbness
DB02831,Dihydrogenphosphate Ion,C0085649,Oedema peripheral
DB02831,Dihydrogenphosphate Ion,C0028961,Oliguria
DB02831,Dihydrogenphosphate Ion,C0029442,Osteomalacia
DB02831,Dihydrogenphosphate Ion,C0085620,Paralysis flaccid
DB02831,Dihydrogenphosphate Ion,C0239385,Paresthesia of limbs
DB02831,Dihydrogenphosphate Ion,C0032343,Poisoning
DB02831,Dihydrogenphosphate Ion,C0429097,QRS complex
DB02831,Dihydrogenphosphate Ion,C0035078,Renal failure
DB02831,Dihydrogenphosphate Ion,C1720775,Renal tubular necrosis
DB02831,Dihydrogenphosphate Ion,C0221512,Stomach ache
DB02831,Dihydrogenphosphate Ion,C0038999,Swelling
DB02831,Dihydrogenphosphate Ion,C0151602,Swelling face
DB00985,Dimenhydrinate,C0001824,Agranulocytosis
DB00985,Dimenhydrinate,C0235710,Chest discomfort
DB00985,Dimenhydrinate,C0232292,Chest tightness
DB00985,Dimenhydrinate,C0085593,Chills
DB00985,Dimenhydrinate,C0012569,Diplopia
DB00985,Dimenhydrinate,C0221490,Epigastric distress
DB00985,Dimenhydrinate,C0235146,Euphoric mood
DB00985,Dimenhydrinate,C0340464,Extrasystoles
DB00985,Dimenhydrinate,C0022107,Irritability
DB00985,Dimenhydrinate,C0086525,Lassitude
DB00985,Dimenhydrinate,C0027424,Nasal congestion
DB00985,Dimenhydrinate,C0027813,Neuritis
DB00985,Dimenhydrinate,C0031117,Neuropathy peripheral
DB00985,Dimenhydrinate,C0030252,Palpitations
DB00985,Dimenhydrinate,C0349506,Photosensitivity
DB00985,Dimenhydrinate,C0042023,Pollakiuria
DB00985,Dimenhydrinate,C0700590,Sweating increased
DB00985,Dimenhydrinate,C0233494,Tension
DB00985,Dimenhydrinate,C0040822,Tremor
DB00985,Dimenhydrinate,C0080274,Urinary retention
DB00985,Dimenhydrinate,C0042571,Vertigo
DB00985,Dimenhydrinate,C0344232,Vision blurred
DB00985,Dimenhydrinate,C0043144,Wheezing
DB08930,Dolutegravir,C0232492,Abdominal pain upper
DB08930,Dolutegravir,C0234458,Abnormal dreams
DB08930,Dolutegravir,C0311468,Blood bilirubin increased
DB08930,Dolutegravir,C0856151,Fat redistribution
DB08930,Dolutegravir,C0016204,Flatulence
DB08930,Dolutegravir,C0019158,Hepatitis
DB08930,Dolutegravir,C0020456,Hyperglycaemia
DB08930,Dolutegravir,C0021053,Immune system disorder
DB08930,Dolutegravir,C0021368,Inflammation
DB08930,Dolutegravir,C0004936,Mental disorder
DB08930,Dolutegravir,C0026857,Musculoskeletal disorder
DB08930,Dolutegravir,C0027121,Myositis
DB08930,Dolutegravir,C0029118,Opportunistic infection
DB08930,Dolutegravir,C0497365,Rash generalised
DB08930,Dolutegravir,C0221201,Rash macular
DB08930,Dolutegravir,C0423791,Rash maculo-papular
DB08930,Dolutegravir,C0035078,Renal failure
DB08930,Dolutegravir,C0041969,Urethral disorder
DB08930,Dolutegravir,C0042075,Urinary tract disorder
DB08930,Dolutegravir,C0042571,Vertigo
DB04855,Dronedarone,C0162557,Acute hepatic failure
DB04855,Dronedarone,C0002994,Angioedema
DB04855,Dronedarone,C0042373,Angiopathy
DB04855,Dronedarone,C0004239,Atrial flutter
DB04855,Dronedarone,C0428977,Bradycardia
DB04855,Dronedarone,C0018799,Cardiac disorder
DB04855,Dronedarone,C0018801,Cardiac failure
DB04855,Dronedarone,C0018802,Cardiac failure congestive
DB04855,Dronedarone,C0013595,Eczema
DB04855,Dronedarone,C0041834,Erythema
DB04855,Dronedarone,C0151723,Hypomagnesaemia
DB04855,Dronedarone,C0021053,Immune system disorder
DB04855,Dronedarone,C2973529,Leukocytoclastic vasculitis
DB04855,Dronedarone,C0160390,Liver injury
DB04855,Dronedarone,C0025061,Mediastinal disorder
DB04855,Dronedarone,C0042384,Vasculitis
DB00651,Dyphylline,C0232492,Abdominal pain upper
DB00651,Dyphylline,C0001925,Albuminuria
DB00651,Dyphylline,C0012797,Diuresis
DB00651,Dyphylline,C0232493,Epigastric pain
DB00651,Dyphylline,C0340464,Extrasystoles
DB00651,Dyphylline,C0018926,Haematemesis
DB00651,Dyphylline,C0018965,Haematuria
DB00651,Dyphylline,C0020456,Hyperglycaemia
DB00651,Dyphylline,C0021141,Inappropriate antidiuretic hormone secretion
DB00651,Dyphylline,C0022107,Irritability
DB00651,Dyphylline,C0239937,Microscopic hematuria
DB00651,Dyphylline,C0231530,Muscle twitching
DB00651,Dyphylline,C0030252,Palpitations
DB00651,Dyphylline,C0231835,Tachypnoea
DB00651,Dyphylline,C0085612,Ventricular arrhythmia
DB00974,Edetic Acid,C0002871,Anaemia
DB00974,Edetic Acid,C0151904,Aspartate aminotransferase increased
DB00974,Edetic Acid,C0221264,Cheilosis
DB00974,Edetic Acid,C0085593,Chills
DB00974,Edetic Acid,C0011606,Dermatitis exfoliative
DB00974,Edetic Acid,C1994994,Excessive thirst
DB00974,Edetic Acid,C0017979,Glycosuria
DB00974,Edetic Acid,C0018965,Haematuria
DB00974,Edetic Acid,C0740394,Hyperuricaemia
DB00974,Edetic Acid,C0020580,Hypoaesthesia
DB00974,Edetic Acid,C2047937,Ill-defined disorder
DB00974,Edetic Acid,C0423153,Lacrimation
DB00974,Edetic Acid,C0152227,Lacrimation increased
DB00974,Edetic Acid,C0231218,Malaise
DB00974,Edetic Acid,C0239937,Microscopic hematuria
DB00974,Edetic Acid,C0027424,Nasal congestion
DB00974,Edetic Acid,C0027540,Necrosis
DB00974,Edetic Acid,C0595916,Nephropathy toxic
DB00974,Edetic Acid,C0027720,Nephrosis
DB00974,Edetic Acid,C0027726,Nephrotic syndrome
DB00974,Edetic Acid,C0028643,Numbness
DB00974,Edetic Acid,C0030312,Pancytopenia
DB00974,Edetic Acid,C0521591,Paraesthesia oral
DB00974,Edetic Acid,C0033687,Proteinuria
DB00974,Edetic Acid,C0235723,Reaction febrile
DB00974,Edetic Acid,C0040046,Thrombophlebitis
DB00974,Edetic Acid,C0040822,Tremor
DB01010,Edrophonium,C0000729,Abdominal cramps
DB01010,Edrophonium,C0152198,Accommodation disorder
DB01010,Edrophonium,C0003811,Arrhythmia
DB01010,Edrophonium,C0428977,Bradycardia
DB01010,Edrophonium,C1761613,Conjunctival hyperaemia
DB01010,Edrophonium,C0012569,Diplopia
DB01010,Edrophonium,C1527344,Dysphonia
DB01010,Edrophonium,C0015644,Fasciculation
DB01010,Edrophonium,C0021167,Incontinence
DB01010,Edrophonium,C0152227,Lacrimation increased
DB01010,Edrophonium,C0023066,Laryngospasm
DB01010,Edrophonium,C0235086,Muscle contractions involuntary
DB01010,Edrophonium,C0522224,Paralysis
DB01010,Edrophonium,C0042023,Pollakiuria
DB01010,Edrophonium,C0035232,Respiratory paralysis
DB01010,Edrophonium,C0700590,Sweating increased
DB01010,Edrophonium,C0031133,Vermiculation
DB01364,Ephedrine,C0003811,Arrhythmia
DB01364,Ephedrine,C1704272,Benign prostatic hyperplasia
DB01364,Ephedrine,C0428977,Bradycardia
DB01364,Ephedrine,C0278080,Dependence physiological
DB01364,Ephedrine,C0221490,Epigastric distress
DB01364,Ephedrine,C0235146,Euphoric mood
DB01364,Ephedrine,C0340464,Extrasystoles
DB01364,Ephedrine,C0018524,Hallucination
DB01364,Ephedrine,C0022107,Irritability
DB01364,Ephedrine,C0220870,Lightheadedness
DB01364,Ephedrine,C0231919,Nasal dryness
DB01364,Ephedrine,C0030232,Pallor
DB01364,Ephedrine,C0030252,Palpitations
DB01364,Ephedrine,C0232286,Precordial pain
DB01364,Ephedrine,C1739363,Prostatic hypertrophy
DB01364,Ephedrine,C0038990,Sweating
DB01364,Ephedrine,C0233494,Tension
DB01364,Ephedrine,C0040822,Tremor
DB01364,Ephedrine,C0080274,Urinary retention
DB01364,Ephedrine,C0042510,Ventricular fibrillation
DB01364,Ephedrine,C0042571,Vertigo
DB01253,Ergonovine,C0948089,Acute coronary syndrome
DB01253,Ergonovine,C0010073,Arteriospasm coronary
DB01253,Ergonovine,C0428977,Bradycardia
DB01253,Ergonovine,C0687133,Drug interaction
DB01253,Ergonovine,C0017086,Gangrene
DB01253,Ergonovine,C0018965,Haematuria
DB01253,Ergonovine,C0018524,Hallucination
DB01253,Ergonovine,C0027424,Nasal congestion
DB01253,Ergonovine,C0030252,Palpitations
DB01253,Ergonovine,C0034063,Pulmonary oedema
DB01253,Ergonovine,C0038990,Sweating
DB01253,Ergonovine,C0040046,Thrombophlebitis
DB01253,Ergonovine,C0085612,Ventricular arrhythmia
DB01253,Ergonovine,C0042571,Vertigo
DB01253,Ergonovine,C0043049,Water intoxication
DB00736,Esomeprazole,C0232492,Abdominal pain upper
DB00736,Esomeprazole,C0001824,Agranulocytosis
DB00736,Esomeprazole,C0001925,Albuminuria
DB00736,Esomeprazole,C0002170,Alopecia
DB00736,Esomeprazole,C0002871,Anaemia
DB00736,Esomeprazole,C0033775,Anal pruritus
DB00736,Esomeprazole,C0002994,Angioedema
DB00736,Esomeprazole,C0751711,Anterior ischemic optic neuropathy
DB00736,Esomeprazole,C0085632,Apathy
DB00736,Esomeprazole,C0235889,Arthritis aggravated
DB00736,Esomeprazole,C0022408,Arthropathy
DB00736,Esomeprazole,C0151904,Aspartate aminotransferase increased
DB00736,Esomeprazole,C0004096,Asthma
DB00736,Esomeprazole,C0232849,Bladder pain
DB00736,Esomeprazole,C0852911,Blood alkaline phosphatase increased
DB00736,Esomeprazole,C0005940,Bone disorder
DB00736,Esomeprazole,C0428977,Bradycardia
DB00736,Esomeprazole,C0006145,Breast disorder
DB00736,Esomeprazole,C0006266,Bronchospasm
DB00736,Esomeprazole,C0006840,Candida infection
DB00736,Esomeprazole,C0085593,Chills
DB00736,Esomeprazole,C0400821,Colitis microscopic
DB00736,Esomeprazole,C0009763,Conjunctivitis
DB00736,Esomeprazole,C0009782,Connective tissue disorder
DB00736,Esomeprazole,C0026821,Cramp muscle
DB00736,Esomeprazole,C0151578,Creatinine increased
DB00736,Esomeprazole,C0010709,Cyst
DB00736,Esomeprazole,C0235876,Depression aggravated
DB00736,Esomeprazole,C0012569,Diplopia
DB00736,Esomeprazole,C0314719,Dry eye
DB00736,Esomeprazole,C0013238,Dry eye syndrome
DB00736,Esomeprazole,C0013298,Duodenitis
DB00736,Esomeprazole,C0392699,Dysaesthesia
DB00736,Esomeprazole,C0013390,Dysmenorrhoea
DB00736,Esomeprazole,C0334044,Dysplasia
DB00736,Esomeprazole,C0013456,Ear pain
DB00736,Esomeprazole,C0392025,Enlargement abdomen
DB00736,Esomeprazole,C1167709,Epidermal necrosis
DB00736,Esomeprazole,C0232493,Epigastric pain
DB00736,Esomeprazole,C0014591,Epistaxis
DB00736,Esomeprazole,C0302295,Eruption
DB00736,Esomeprazole,C0014742,Erythema multiforme
DB00736,Esomeprazole,C0015397,Eye disorder
DB00736,Esomeprazole,C0235266,Eye irritation
DB00736,Esomeprazole,C0542571,Face oedema
DB00736,Esomeprazole,C0235315,Faeces discoloured
DB00736,Esomeprazole,C0233471,Flat affect
DB00736,Esomeprazole,C0016204,Flatulence
DB00736,Esomeprazole,C0268000,Fluid retention
DB00736,Esomeprazole,C0239571,Foetor hepaticus
DB00736,Esomeprazole,C0016658,Fracture
DB00736,Esomeprazole,C0920184,Fundic gland polyp
DB00736,Esomeprazole,C0026946,Fungal infection
DB00736,Esomeprazole,C0236048,Gastric polyps
DB00736,Esomeprazole,C0017152,Gastritis
DB00736,Esomeprazole,C0017181,Gastrointestinal haemorrhage
DB00736,Esomeprazole,C0151603,Generalised oedema
DB00736,Esomeprazole,C0343863,Genital candidiasis
DB00736,Esomeprazole,C0017979,Glycosuria
DB00736,Esomeprazole,C0018021,Goitre
DB00736,Esomeprazole,C0018418,Gynaecomastia
DB00736,Esomeprazole,C0018965,Haematuria
DB00736,Esomeprazole,C0018524,Hallucination
DB00736,Esomeprazole,C0235996,Hepatic enzyme increased
DB00736,Esomeprazole,C0019158,Hepatitis
DB00736,Esomeprazole,C0151763,Hepatocellular injury
DB00736,Esomeprazole,C0019270,Hernia
DB00736,Esomeprazole,C0019521,Hiccups
DB00736,Esomeprazole,C0600142,Hot flush
DB00736,Esomeprazole,C0026826,Hypertonia
DB00736,Esomeprazole,C0740394,Hyperuricaemia
DB00736,Esomeprazole,C0020580,Hypoaesthesia
DB00736,Esomeprazole,C0002884,Hypochromic anaemia
DB00736,Esomeprazole,C0020615,Hypoglycaemia
DB00736,Esomeprazole,C0151723,Hypomagnesaemia
DB00736,Esomeprazole,C2047937,Ill-defined disorder
DB00736,Esomeprazole,C0021053,Immune system disorder
DB00736,Esomeprazole,C0232461,Increased appetite
DB00736,Esomeprazole,C0851341,Infestation NOS
DB00736,Esomeprazole,C0022107,Irritability
DB00736,Esomeprazole,C0235857,Lacrimation decreased
DB00736,Esomeprazole,C0235886,Leg edema
DB00736,Esomeprazole,C0023222,Leg pain
DB00736,Esomeprazole,C2973529,Leukocytoclastic vasculitis
DB00736,Esomeprazole,C0023518,Leukocytosis
DB00736,Esomeprazole,C0023530,Leukopenia
DB00736,Esomeprazole,C0220870,Lightheadedness
DB00736,Esomeprazole,C0023895,Liver disorder
DB00736,Esomeprazole,C0497156,Lymphadenopathy
DB00736,Esomeprazole,C0231218,Malaise
DB00736,Esomeprazole,C0162429,Malnutrition
DB00736,Esomeprazole,C0025061,Mediastinal disorder
DB00736,Esomeprazole,C0236075,Menopausal symptoms
DB00736,Esomeprazole,C0004936,Mental disorder
DB00736,Esomeprazole,C0085576,Microcytic anaemia
DB00736,Esomeprazole,C0149931,Migraine
DB00736,Esomeprazole,C0027540,Necrosis
DB00736,Esomeprazole,C0027651,Neoplasm
DB00736,Esomeprazole,C0027720,Nephrosis
DB00736,Esomeprazole,C0027726,Nephrotic syndrome
DB00736,Esomeprazole,C0028259,Nodule
DB00736,Esomeprazole,C0085649,Oedema peripheral
DB00736,Esomeprazole,C0239295,Oesophageal candidiasis
DB00736,Esomeprazole,C0014852,Oesophageal disorder
DB00736,Esomeprazole,C0151970,Oesophageal ulcer
DB00736,Esomeprazole,C0014868,Oesophagitis
DB00736,Esomeprazole,C0029124,Optic atrophy
DB00736,Esomeprazole,C0155305,Optic ischaemic neuropathy
DB00736,Esomeprazole,C0029134,Optic neuritis
DB00736,Esomeprazole,C0029882,Otitis media
DB00736,Esomeprazole,C0030196,Pain in extremity
DB00736,Esomeprazole,C0241136,Pain of skin
DB00736,Esomeprazole,C0030252,Palpitations
DB00736,Esomeprazole,C0030305,Pancreatitis
DB00736,Esomeprazole,C0030312,Pancytopenia
DB00736,Esomeprazole,C0031256,Petechiae
DB00736,Esomeprazole,C0031345,Pharyngeal disorder
DB00736,Esomeprazole,C0349506,Photosensitivity
DB00736,Esomeprazole,C0042023,Pollakiuria
DB00736,Esomeprazole,C0032533,Polymyalgia rheumatica
DB00736,Esomeprazole,C0033687,Proteinuria
DB00736,Esomeprazole,C0033777,Pruritus genital
DB00736,Esomeprazole,C0034150,Purpura
DB00736,Esomeprazole,C0423791,Rash maculo-papular
DB00736,Esomeprazole,C0014869,Reflux esophagitis
DB00736,Esomeprazole,C2004489,Regurgitation
DB00736,Esomeprazole,C0035078,Renal failure
DB00736,Esomeprazole,C0151826,Retrosternal pain
DB00736,Esomeprazole,C0424790,Rigors
DB00736,Esomeprazole,C0037199,Sinusitis
DB00736,Esomeprazole,C0037317,Sleep disturbance
DB00736,Esomeprazole,C0038325,Stevens-Johnson syndrome
DB00736,Esomeprazole,C0038362,Stomatitis
DB00736,Esomeprazole,C0700590,Sweating increased
DB00736,Esomeprazole,C0038999,Swelling
DB00736,Esomeprazole,C0231835,Tachypnoea
DB00736,Esomeprazole,C0233494,Tension
DB00736,Esomeprazole,C0151610,Tongue oedema
DB00736,Esomeprazole,C0040822,Tremor
DB00736,Esomeprazole,C0038367,Ulcerative stomatitis
DB00736,Esomeprazole,C0041969,Urethral disorder
DB00736,Esomeprazole,C0042075,Urinary tract disorder
DB00736,Esomeprazole,C0042029,Urinary tract infection
DB00736,Esomeprazole,C0438142,Urine analysis abnormal
DB00736,Esomeprazole,C0404521,Vaginal infection
DB00736,Esomeprazole,C0042267,Vaginal inflammation
DB00736,Esomeprazole,C0014867,Varices oesophageal
DB00736,Esomeprazole,C1368065,Vascular purpura
DB00736,Esomeprazole,C0042571,Vertigo
DB00736,Esomeprazole,C0344232,Vision blurred
DB00736,Esomeprazole,C0547030,Visual disturbance
DB00736,Esomeprazole,C0043096,Weight decreased
DB04573,Estriol,C1291077,Abdominal bloating
DB04573,Estriol,C0948089,Acute coronary syndrome
DB04573,Estriol,C0002170,Alopecia
DB04573,Estriol,C0002994,Angioedema
DB04573,Estriol,C0042373,Angiopathy
DB04573,Estriol,C0004096,Asthma
DB04573,Estriol,C0005940,Bone disorder
DB04573,Estriol,C0006142,Breast cancer
DB04573,Estriol,C0853879,Breast cancer invasive NOS
DB04573,Estriol,C0877338,Breast discomfort
DB04573,Estriol,C0006145,Breast disorder
DB04573,Estriol,C2225524,Breast enlargement
DB04573,Estriol,C0235649,Breast oedema
DB04573,Estriol,C0262397,Breast tenderness
DB04573,Estriol,C0018799,Cardiac disorder
DB04573,Estriol,C0018802,Cardiac failure congestive
DB04573,Estriol,C0038454,Cerebrovascular accident
DB04573,Estriol,C0553737,Cervical discharge
DB04573,Estriol,C0008350,Cholelithiasis
DB04573,Estriol,C0009782,Connective tissue disorder
DB04573,Estriol,C0010709,Cyst
DB04573,Estriol,C0149871,Deep vein thrombosis
DB04573,Estriol,C0235876,Depression aggravated
DB04573,Estriol,C0476089,Endometrial cancer
DB04573,Estriol,C0014173,Endometrial hyperplasia
DB04573,Estriol,C0014742,Erythema multiforme
DB04573,Estriol,C0014743,Erythema nodosum
DB04573,Estriol,C0015397,Eye disorder
DB04573,Estriol,C0016204,Flatulence
DB04573,Estriol,C0268000,Fluid retention
DB04573,Estriol,C0016977,Gallbladder disorder
DB04573,Estriol,C0343863,Genital candidiasis
DB04573,Estriol,C0553692,Haemorrhagic stroke
DB04573,Estriol,C0019572,Hirsutism
DB04573,Estriol,C0235750,Hypertension worsened
DB04573,Estriol,C0021053,Immune system disorder
DB04573,Estriol,C0851341,Infestation NOS
DB04573,Estriol,C0162429,Malnutrition
DB04573,Estriol,C0025323,Menorrhagia
DB04573,Estriol,C0004936,Mental disorder
DB04573,Estriol,C0149931,Migraine
DB04573,Estriol,C0027651,Neoplasm
DB04573,Estriol,C0085649,Oedema peripheral
DB04573,Estriol,C0234233,Tenderness
DB04573,Estriol,C0233494,Tension
DB04573,Estriol,C0040046,Thrombophlebitis
DB04573,Estriol,C1510431,Thrombophlebitis superficial
DB04573,Estriol,C0042133,Uterine leiomyoma
DB04573,Estriol,C0404521,Vaginal infection
DB04573,Estriol,C0042267,Vaginal inflammation
DB04573,Estriol,C0006852,Vaginal moniliasis
DB04573,Estriol,C1368065,Vascular purpura
DB04573,Estriol,C1861172,Venous thromboembolism
DB04573,Estriol,C0547030,Visual disturbance
DB04573,Estriol,C0700345,Vulvovaginal candidiasis
DB04573,Estriol,C0043096,Weight decreased
DB00655,Estrone,C1291077,Abdominal bloating
DB00655,Estrone,C0000729,Abdominal cramps
DB00655,Estrone,C0948089,Acute coronary syndrome
DB00655,Estrone,C0002994,Angioedema
DB00655,Estrone,C0004096,Asthma
DB00655,Estrone,C0006142,Breast cancer
DB00655,Estrone,C0149741,Breast discharge
DB00655,Estrone,C0038454,Cerebrovascular accident
DB00655,Estrone,C0008489,Chorea
DB00655,Estrone,C0013390,Dysmenorrhoea
DB00655,Estrone,C0269189,Ectropion of cervix
DB00655,Estrone,C0476089,Endometrial cancer
DB00655,Estrone,C0014173,Endometrial hyperplasia
DB00655,Estrone,C0014742,Erythema multiforme
DB00655,Estrone,C0014743,Erythema nodosum
DB00655,Estrone,C0349790,Exacerbation of asthma
DB00655,Estrone,C0016204,Flatulence
DB00655,Estrone,C0016977,Gallbladder disorder
DB00655,Estrone,C0018916,Haemangioma
DB00655,Estrone,C0019572,Hirsutism
DB00655,Estrone,C0022107,Irritability
DB00655,Estrone,C0022354,Jaundice cholestatic
DB00655,Estrone,C0025874,Metrorrhagia
DB00655,Estrone,C0149931,Migraine
DB00655,Estrone,C0085633,Mood swings
DB00655,Estrone,C0030305,Pancreatitis
DB00655,Estrone,C0032708,Porphyrin metabolism disorder
DB00655,Estrone,C0034150,Purpura
DB00655,Estrone,C0235511,Superficial phlebothrombosis
DB00655,Estrone,C0234233,Tenderness
DB00655,Estrone,C0233494,Tension
DB00655,Estrone,C0040046,Thrombophlebitis
DB00655,Estrone,C1510431,Thrombophlebitis superficial
DB00655,Estrone,C0042133,Uterine leiomyoma
DB00655,Estrone,C0404521,Vaginal infection
